# Every plain leaf in the corpus as ROOT 6.40.02 reads it.
# Generated by dev/gen_corpus_reference.jl — do not edit.
#
# The digest is `leafdigest` in test/corpus.jl, over the values
# ROOT reported, parsed as the Julia type its C++ type maps to.
#
# file	tree	branch	leaf	class	entries	values	digest
x-flat-bufevt.root	tree	Event	UGG	TLeafG	10	10	f309c1e5ec4ad142
x-flat-bufevt.root	tree	Event	F32	TLeafF	10	10	e75b855c16fa3c5e
x-flat-bufevt.root	tree	Event	F64	TLeafD	10	10	2e2915c25b0aac7c
x-flat-bufevt.root	tree	Event	ArrBs	TLeafO	10	100	bbf8d7363b7d87b3
x-flat-bufevt.root	tree	Event	ArrI8	TLeafB	10	100	33175329c4a0ff93
x-flat-bufevt.root	tree	Event	ArrI16	TLeafS	10	100	ade1bbe0a56532a1
x-flat-bufevt.root	tree	Event	ArrI32	TLeafI	10	100	5e3c9f4b7f37e5bd
x-flat-bufevt.root	tree	Event	ArrI64	TLeafL	10	100	7c257958244434a5
x-flat-bufevt.root	tree	Event	ArrG64	TLeafG	10	100	7c257958244434a5
x-flat-bufevt.root	tree	Event	ArrU8	TLeafB	10	100	817a95fb024fade7
x-flat-bufevt.root	tree	Event	ArrU16	TLeafS	10	100	828df352bf2d9ddd
x-flat-bufevt.root	tree	Event	ArrU32	TLeafI	10	100	79064c2a344b435
x-flat-bufevt.root	tree	Event	ArrU64	TLeafL	10	100	581cc05e22ca7485
x-flat-bufevt.root	tree	Event	ArrUGG	TLeafG	10	100	581cc05e22ca7485
x-flat-bufevt.root	tree	Event	ArrF32	TLeafF	10	100	ac95bde364e77175
x-flat-bufevt.root	tree	Event	ArrF64	TLeafD	10	100	3bdfe2153df63dc5
x-flat-tree.root	tree	B	B	TLeafO	10	10	f44e028ed1385eb2
x-flat-tree.root	tree	Str	Str	TLeafC	10	10	73ba57020bb64f72
x-flat-tree.root	tree	I8	I8	TLeafB	10	10	eb906f792c6b12
x-flat-tree.root	tree	I16	I16	TLeafS	10	10	87fb86929864a89b
x-flat-tree.root	tree	I32	I32	TLeafI	10	10	90e0fdf0e63106d9
x-flat-tree.root	tree	I64	I64	TLeafL	10	10	1425351112cf4f15
x-flat-tree.root	tree	U8	U8	TLeafB	10	10	f144990bc9774a10
x-flat-tree.root	tree	U16	U16	TLeafS	10	10	61f944606cb302aa
x-flat-tree.root	tree	U32	U32	TLeafI	10	10	58fe46a55d7e9252
x-flat-tree.root	tree	U64	U64	TLeafL	10	10	f309c1e5ec4ad142
x-flat-tree.root	tree	F32	F32	TLeafF	10	10	e75b855c16fa3c5e
x-flat-tree.root	tree	F64	F64	TLeafD	10	10	2e2915c25b0aac7c
x-flat-tree.root	tree	D16	D16	TLeafF16	10	10	e75b855c16fa3c5e
x-flat-tree.root	tree	D32	D32	TLeafD32	10	10	2e2915c25b0aac7c
x-flat-tree.root	tree	ArrBs	ArrBs	TLeafO	10	100	bbf8d7363b7d87b3
x-flat-tree.root	tree	ArrI8	ArrI8	TLeafB	10	100	33175329c4a0ff93
x-flat-tree.root	tree	ArrI16	ArrI16	TLeafS	10	100	ade1bbe0a56532a1
x-flat-tree.root	tree	ArrI32	ArrI32	TLeafI	10	100	5e3c9f4b7f37e5bd
x-flat-tree.root	tree	ArrI64	ArrI64	TLeafL	10	100	7c257958244434a5
x-flat-tree.root	tree	ArrU8	ArrU8	TLeafB	10	100	817a95fb024fade7
x-flat-tree.root	tree	ArrU16	ArrU16	TLeafS	10	100	828df352bf2d9ddd
x-flat-tree.root	tree	ArrU32	ArrU32	TLeafI	10	100	79064c2a344b435
x-flat-tree.root	tree	ArrU64	ArrU64	TLeafL	10	100	581cc05e22ca7485
x-flat-tree.root	tree	ArrF32	ArrF32	TLeafF	10	100	ac95bde364e77175
x-flat-tree.root	tree	ArrF64	ArrF64	TLeafD	10	100	3bdfe2153df63dc5
x-flat-tree.root	tree	ArrD16	ArrD16	TLeafF16	10	100	ac95bde364e77175
x-flat-tree.root	tree	ArrD32	ArrD32	TLeafD32	10	100	3bdfe2153df63dc5
x-flat-tree.root	tree	N	N	TLeafI	10	10	58fe46a55d7e9252
x-flat-tree.root	tree	SliBs	SliBs	TLeafO	10	45	7c28234a0fc35d5d
x-flat-tree.root	tree	SliI8	SliI8	TLeafB	10	45	875a309f086a30f7
x-flat-tree.root	tree	SliI16	SliI16	TLeafS	10	45	c63e7548b9f57960
x-flat-tree.root	tree	SliI32	SliI32	TLeafI	10	45	5bff3f52a11dc79e
x-flat-tree.root	tree	SliI64	SliI64	TLeafL	10	45	51c6802a50c7f2d2
x-flat-tree.root	tree	SliU8	SliU8	TLeafB	10	45	4871bd5c5a9b7d21
x-flat-tree.root	tree	SliU16	SliU16	TLeafS	10	45	d1462d2968ab8f3d
x-flat-tree.root	tree	SliU32	SliU32	TLeafI	10	45	e050671958fb99d
x-flat-tree.root	tree	SliU64	SliU64	TLeafL	10	45	91c25c051bbeadd
x-flat-tree.root	tree	SliF32	SliF32	TLeafF	10	45	69e9e58914b3d7bc
x-flat-tree.root	tree	SliF64	SliF64	TLeafD	10	45	721945b8d6e3f67
x-flat-tree.root	tree	SliD16	SliD16	TLeafF16	10	45	69e9e58914b3d7bc
x-flat-tree.root	tree	SliD32	SliD32	TLeafD32	10	45	721945b8d6e3f67
